1399364768;1399364823;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399364832;1399364847;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399364856;1399364863;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399372032;1399372095;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399372104;1399372151;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399372160;1399372255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399372264;1399372287;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399373600;1399373607;gbr;wlv;wolverhampton;52.5848;-2.11089;###;
1399379856;1399379863;gbr;wlv;wolverhampton;52.5814;-2.12661;###;
1399405800;1399405807;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416320;1399416327;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416336;1399416343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416352;1399416371;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416376;1399416379;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416384;1399416407;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416416;1399416431;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416440;1399416447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416480;1399416503;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416512;1399416551;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399416560;1399416575;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1399420784;1399420799;gbr;wlv;wolverhampton;52.5552;-2.11378;###;
1403433378;1403433378;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1406702080;1406702335;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1409816576;1409818623;gbr;wlv;wolverhampton;52.6338;-2.14179;###;
1409891456;1409891583;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1410162688;1410162943;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1410166016;1410166527;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412271872;1412271892;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412271894;1412271951;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412271953;1412271977;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412271979;1412272004;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412272006;1412272006;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412272008;1412272033;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412272035;1412272045;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412272047;1412272067;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412272069;1412272086;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412272088;1412272088;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412272090;1412272127;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412282880;1412282880;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412282882;1412282923;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412282925;1412283002;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412283004;1412283064;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412283066;1412283135;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412284419;1412284419;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
1412291840;1412291876;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291879;1412291881;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291883;1412291892;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291894;1412291898;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291900;1412291921;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291923;1412291923;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291925;1412291935;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291937;1412291943;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291945;1412291955;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291957;1412291961;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291963;1412291976;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291978;1412291981;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412291983;1412292016;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412292018;1412292085;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412292087;1412292095;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1412295040;1412295040;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1415344772;1415344775;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1415368888;1415368895;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1422285056;1422285311;bel;van;hoboken;51.1746;4.35084;###;
1422303744;1422304127;bel;van;hoboken;51.1746;4.35084;###;
1422351104;1422351121;bel;van;hoboken;51.1746;4.35084;###;
1422351123;1422351135;bel;van;hoboken;51.1746;4.35084;###;
1422351168;1422351225;bel;van;hoboken;51.1746;4.35084;###;
1422351227;1422351281;bel;van;hoboken;51.1746;4.35084;###;
1422351283;1422351343;bel;van;hoboken;51.1746;4.35084;###;
1422351352;1422351359;bel;van;hoboken;51.1746;4.35084;###;
1425854583;1425854583;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1425864484;1425864487;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1438435008;1438435013;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1438435016;1438435017;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1438435020;1438435039;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1438438656;1438438687;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1438440672;1438440703;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1438443584;1438443615;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1438466496;1438466559;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1438508096;1438508159;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1438748672;1438752767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1441422600;1441422603;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1442938368;1442938879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1443890752;1443890815;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1444229120;1444230143;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1444319232;1444319487;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1444319488;1444319743;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1444319744;1444320255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1444473600;1444473727;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1444473728;1444473855;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1446380740;1446380743;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1446382392;1446382395;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1446383424;1446383427;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1446384344;1446384347;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1446386896;1446386911;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1451442432;1451442559;gbr;ken;cranbrook;51.0956;0.53673;###;
1451443200;1451443327;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1451452928;1451453055;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451606144;1451606271;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451649024;1451649279;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451665152;1451665279;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451709696;1451709823;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1451749760;1451749887;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451796736;1451796991;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451829504;1451829759;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451830784;1451831039;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451835392;1451835519;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451840768;1451841023;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1451858304;1451858687;gbr;ken;cranbrook;51.0956;0.53673;###;
1451859200;1451859327;gbr;ken;cranbrook;51.0956;0.53673;###;
1451932032;1451932159;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1452171520;1452171647;gbr;ken;cranbrook;51.0956;0.53673;###;
1452187648;1452187903;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1452204800;1452205055;gbr;ken;cranbrook;51.0956;0.53673;###;
1452205312;1452205439;gbr;ken;cranbrook;51.0956;0.53673;###;
1452227072;1452227199;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1452336256;1452336383;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1452484992;1452485119;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1452593536;1452593663;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1452633088;1452633343;gbr;ken;cranbrook;51.0956;0.53673;###;
1452754432;1452754687;gbr;ken;cranbrook;51.0956;0.53673;###;
1452943872;1452943999;gbr;ken;cranbrook;51.0956;0.53673;###;
1452944128;1452944255;gbr;ken;cranbrook;51.0956;0.53673;###;
1452976640;1452976895;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453064320;1453064447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453064448;1453064575;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1453078272;1453078399;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1453161600;1453161727;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1453258368;1453258495;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453265408;1453265535;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453436672;1453436927;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1453508096;1453508223;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453508608;1453508991;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1453629568;1453629695;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453664512;1453664639;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453665152;1453665279;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453691264;1453691391;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453700352;1453700479;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453705216;1453705343;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1453709568;1453709695;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453714688;1453714815;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453726976;1453727103;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453801728;1453801855;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453817344;1453817471;gbr;ken;cranbrook;51.0956;0.53673;###;
1453867904;1453868031;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1453925888;1453926143;gbr;ken;cranbrook;51.0956;0.53673;###;
1453965184;1453965311;gbr;ken;cranbrook;51.0956;0.53673;###;
1454025472;1454025599;gbr;ken;cranbrook;51.0956;0.53673;###;
1454057728;1454057855;gbr;ken;cranbrook;51.0956;0.53673;###;
1454089856;1454089983;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1454248064;1454248447;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1454249472;1454249983;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1454249984;1454252031;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1454326272;1454326527;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1454326656;1454326783;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1454327808;1454327935;gbr;wlv;wolverhampton;52.6191;-2.16314;###;
1454426880;1454427007;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1454430464;1454430591;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1454625408;1454625535;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1454625664;1454625791;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1454646784;1454646911;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1454827392;1454827519;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1454866944;1454867071;gbr;ken;cranbrook;51.0956;0.53673;###;
1454923136;1454923263;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1455038976;1455039103;gbr;ken;cranbrook;51.0956;0.53673;###;
1455203912;1455203919;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1455204000;1455204007;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1455204656;1455204671;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1455204705;1455204705;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1455206066;1455206066;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1455207928;1455207935;gbr;wlv;wolverhampton;52.587;-2.13379;###;
1455208696;1455208703;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1455213648;1455213679;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1455315072;1455315199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1463920384;1463920639;bel;van;hoboken;51.1746;4.35084;###;
1463920896;1463921151;bel;van;hoboken;51.1746;4.35084;###;
1463922176;1463922431;bel;van;hoboken;51.1746;4.35084;###;
1464544000;1464544255;gbr;ken;cranbrook;51.0956;0.53673;###;
1465043616;1465043631;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465056560;1465056567;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465105696;1465105703;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465105792;1465105919;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465109264;1465109279;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465144576;1465144591;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465146784;1465146799;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465154848;1465154863;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465163616;1465163631;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1465163648;1465163775;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1465261800;1465261807;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465304190;1465304190;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465306184;1465306191;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465314976;1465315007;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465326336;1465326367;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465326752;1465326783;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465357632;1465357663;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465383464;1465383464;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465383467;1465383467;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465383993;1465383993;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465384078;1465384078;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1465384117;1465384117;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1467944001;1467944001;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1467944297;1467944297;gbr;wlv;wolverhampton;52.5678;-2.14487;###;
1467950883;1467950883;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1467981944;1467981944;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1468001280;1468001844;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1468001846;1468001887;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1468001904;1468001924;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1468001926;1468002303;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1475516800;1475516927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1482712640;1482712703;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1482712720;1482712743;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1482712752;1482712767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1482751618;1482751618;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1482820304;1482820319;gbr;wlv;wolverhampton;52.6158;-2.08948;###;
1482835976;1482836007;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483301376;1483301631;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483302656;1483304447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483334400;1483334655;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483334912;1483335167;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483335680;1483336191;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483337216;1483337471;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483474176;1483474687;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483476480;1483477503;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483478016;1483478271;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483479040;1483479551;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483479808;1483480575;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483481088;1483481343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483482112;1483482367;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483482624;1483482879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483483136;1483483391;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483510528;1483510783;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483511552;1483512575;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483512832;1483513087;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483513216;1483513343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1483513600;1483513855;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1485883264;1485883391;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1485903872;1485903999;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1485904256;1485904639;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1485928192;1485928447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1489676384;1489676391;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1489676632;1489676639;gbr;wlv;wolverhampton;52.6368;-2.12395;###;
1490497160;1490497167;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1502737224;1502737227;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1502738944;1502739119;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1502739128;1502739199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1502739248;1502739255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1504232448;1504232703;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1504232960;1504233215;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1504233344;1504233471;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1505929216;1505931263;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1506708493;1506708493;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1506708506;1506708506;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1506718946;1506718946;gbr;wlv;wolverhampton;52.6338;-2.14179;###;
1508945920;1508946431;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1508946944;1508947455;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1508947712;1508948223;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1508948608;1508948735;gbr;wlv;wolverhampton;52.6191;-2.16314;###;
1508949504;1508949759;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1508954624;1508954879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1508955136;1508955647;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1508956032;1508956159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1508956672;1508957439;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1508957696;1508957951;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509060864;1509061375;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509061632;1509061759;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509061888;1509062143;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509062272;1509062399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509122048;1509122815;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509123072;1509123967;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509139712;1509139967;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509141504;1509141759;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509916672;1509917567;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509917952;1509918207;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509918720;1509919231;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1509919744;1509924607;gbr;wlv;wolverhampton;52.5882;-2.12605;###;
1522582784;1522583039;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522584576;1522585087;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522586496;1522587007;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522587136;1522587647;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522798592;1522798847;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522799360;1522799743;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522800640;1522800895;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522801152;1522801407;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522801664;1522802175;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522843648;1522843903;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522844160;1522844543;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522844800;1522844927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1522845056;1522845183;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523151872;1523152127;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523152640;1523152895;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523221760;1523222271;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523289600;1523289855;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523303680;1523303935;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523304320;1523304447;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523490816;1523491071;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523491328;1523491839;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523492096;1523492479;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523492608;1523492863;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523493120;1523493631;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523494144;1523494399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523494656;1523494911;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523634176;1523634687;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523644416;1523644671;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523644928;1523645183;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523645696;1523645951;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523902720;1523902975;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523945728;1523946239;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1523946368;1523946495;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1524198272;1524198399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1524199168;1524199423;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1524225280;1524226047;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1524235776;1524236031;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1524384000;1524384511;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1526507008;1526507071;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1526507104;1526507263;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1526611968;1526612031;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1526678272;1526678399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1526710336;1526710399;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1526711536;1526711543;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
1532350448;1532350463;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1532354032;1532354039;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
1538332160;1538332415;bel;van;hoboken;51.1746;4.35084;###;
1539808512;1539808767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1543954944;1543955199;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1543955712;1543956095;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1543969152;1543969279;gbr;ken;cranbrook;51.0956;0.53673;###;
1544126464;1544126975;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544127232;1544128255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544140800;1544141823;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544142208;1544142335;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544142592;1544142719;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544175616;1544175871;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544176128;1544177407;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544178688;1544178943;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544179456;1544179711;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544280064;1544280319;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544288512;1544288767;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544288896;1544289023;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
1544289024;1544289279;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544524544;1544524799;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544525056;1544525183;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544525312;1544526079;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544526208;1544526463;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544526592;1544526719;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544527488;1544527615;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544550912;1544551039;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544551424;1544551679;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544551936;1544552319;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544651136;1544651263;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1544652288;1544652415;gbr;wlv;wolverhampton;52.6191;-2.16314;###;
1544807264;1544807279;gbr;ken;cranbrook;51.0956;0.53673;###;
1545052160;1545052415;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545052672;1545052927;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545053440;1545053951;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545054208;1545054463;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545054976;1545055231;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545055744;1545056255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545081088;1545081343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545081856;1545082879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545083648;1545084159;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545093120;1545093375;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
1545105920;1545106746;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
