0;16777215;***;***;reserved;0;0;###;999;5383;3403;0;**;+9999;n;
17409856;17410047;mys;06;kuantan;3.8174;103.342;###;458;28177;14574;4;my;+800;n;
17410048;17410815;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17410816;17411071;mys;11;kuala terengganu;5.3198;103.146;###;458;28182;14578;4;my;+800;n;
17411072;17411199;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17411200;17411327;mys;10;kajang;2.9953;101.796;###;458;28181;12039;4;my;+800;n;
17411328;17411455;mys;10;petaling jaya;3.10206;101.622;###;458;28181;3371;4;my;+800;n;
17411456;17411839;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17411840;17412095;mys;10;petaling jaya;3.0833;101.65;###;458;28181;3371;4;my;+800;n;
17412096;17412351;mys;13;miri;4.33313;113.995;###;458;28184;14561;4;my;+800;n;
17412352;17412607;mys;10;seri kembangan;3.02782;101.707;###;458;28181;260479;4;my;+800;n;
17412608;17412863;mys;02;sungai petani;5.64902;100.495;###;458;28173;14582;4;my;+800;n;
17412864;17413119;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17413120;17413375;mys;10;klang;3.04306;101.441;###;458;28181;35785;4;my;+800;n;
17413376;17413503;mys;10;batu caves;3.25358;101.67;###;458;28181;260488;4;my;+800;n;
17413504;17413509;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17413510;17413511;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17413512;17413519;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17413520;17413887;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17413888;17414143;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17414144;17414399;mys;01;apartment prima agency;1.50279;103.868;###;458;28172;400370;4;my;+800;n;
17414400;17414655;mys;10;cheras;3.05412;101.766;###;458;28181;260480;4;my;+800;n;
17414656;17414783;mys;02;jitra;6.26629;100.427;###;458;28173;29745;4;my;+800;n;
17414784;17414911;mys;02;kulim;5.38945;100.563;###;458;28173;5609;4;my;+800;n;
17414912;17415167;mys;10;jalan sentul;3.01167;101.411;###;458;28181;356580;4;my;+800;n;
17415168;17415423;mys;05;seremban;2.708;101.95;###;458;28176;14565;4;my;+800;n;
17415424;17415551;mys;10;jalan sp 20;3.24801;101.559;###;458;28181;356727;4;my;+800;n;
17415552;17415679;mys;10;petaling jaya;3.0833;101.65;###;458;28181;3371;4;my;+800;n;
17415680;17416191;mys;11;kuala terengganu;5.3198;103.146;###;458;28182;14578;4;my;+800;n;
17416192;17416703;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17416704;17416959;mys;12;kota kinabalu;5.97;116.075;###;458;28183;14570;4;my;+800;n;
17416960;17416991;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17416992;17417007;mys;12;kota kinabalu;5.97;116.075;###;458;28183;14570;4;my;+800;n;
17417008;17417135;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17417136;17417151;mys;13;miri;4.3933;113.98;###;458;28184;14561;4;my;+800;n;
17417152;17417215;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17417216;17417727;mys;12;kota kinabalu;5.97;116.075;###;458;28183;14570;4;my;+800;n;
17417728;17417807;mys;13;bintulu;3.19057;113.09;###;458;28184;260571;4;my;+800;n;
17417808;17417823;mys;12;kota kinabalu;5.97;116.075;###;458;28183;14570;4;my;+800;n;
17417824;17417983;mys;13;bintulu;3.19057;113.09;###;458;28184;260571;4;my;+800;n;
17417984;17418111;mys;13;kuching;1.55;110.333;###;458;28184;14556;4;my;+800;n;
17418112;17418143;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17418144;17418175;mys;13;kuching;1.55;110.333;###;458;28184;14556;4;my;+800;n;
17418176;17418191;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17418192;17418207;mys;13;kuching;1.55;110.333;###;458;28184;14556;4;my;+800;n;
17418208;17418239;mys;13;miri;4.33313;113.995;###;458;28184;14561;4;my;+800;n;
17418240;17418287;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17418288;17418303;mys;15;labuan;5.2827;115.248;###;458;28186;24859;4;my;+800;n;
17418304;17418367;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17418368;17418495;mys;15;labuan;5.2827;115.248;###;458;28186;24859;4;my;+800;n;
17418496;17418559;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17418560;17418623;mys;13;miri;4.33313;113.995;###;458;28184;14561;4;my;+800;n;
17418624;17418655;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17418656;17418687;mys;15;labuan;5.29132;115.246;###;458;28186;24859;4;my;+800;n;
17418688;17418751;mys;13;bintulu;3.19057;113.09;###;458;28184;260571;4;my;+800;n;
17418752;17419007;mys;10;petaling jaya;3.09918;101.638;###;458;28181;3371;4;my;+800;n;
17419008;17419135;mys;10;seri kembangan;3.02782;101.707;###;458;28181;260479;4;my;+800;n;
17419136;17419263;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17419264;17419391;mys;10;klang;3.04306;101.44;###;458;28181;35785;4;my;+800;n;
17419392;17419519;mys;10;shah alam;3.0804;101.529;###;458;28181;12049;4;my;+800;n;
17419520;17419775;mys;10;shah alam;3.14852;101.513;###;458;28181;12049;4;my;+800;n;
17419776;17419839;mys;12;kota kinabalu;5.98333;116.067;###;458;28183;14570;4;my;+800;n;
17419840;17419903;mys;07;lebuh downing;5.41741;100.344;###;458;28178;356581;4;my;+800;n;
17419904;17419967;mys;08;ipoh;4.5899;101.077;###;458;28179;14566;4;my;+800;n;
17419968;17420031;mys;13;miri;4.33313;113.995;###;458;28184;14561;4;my;+800;n;
17420032;17420287;mys;12;kota kinabalu;5.97;116.075;###;458;28183;14570;4;my;+800;n;
17420288;17420543;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17420544;17420671;mys;04;melaka;2.2008;102.255;###;458;28175;14283;4;my;+800;n;
17420672;17420799;mys;05;jerengkang;2.76331;101.77;###;458;28176;364661;4;my;+800;n;
17420800;17421055;mys;10;shah alam;3.05414;101.534;###;458;28181;12049;4;my;+800;n;
17421056;17421311;mys;01;kluang;2.02879;103.315;###;458;28172;49024;4;my;+800;n;
17421312;17421439;mys;05;nilai;2.8393;101.795;###;458;28176;260535;4;my;+800;n;
17421440;17421567;mys;04;alur gajah;2.3754;102.214;###;458;28175;49027;4;my;+800;n;
17421568;17421823;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17421824;17422079;mys;10;shah alam;3.14852;101.513;###;458;28181;12049;4;my;+800;n;
17422080;17422591;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17422592;17422847;mys;10;petaling jaya;3.10206;101.622;###;458;28181;3371;4;my;+800;n;
17422848;17423103;mys;13;bintulu;3.19057;113.09;###;458;28184;260571;4;my;+800;n;
17423104;17423359;mys;12;kota kinabalu;5.97;116.075;###;458;28183;14570;4;my;+800;n;
17423360;17424383;mys;13;kuching;1.5492;110.345;###;458;28184;14556;4;my;+800;n;
17424384;17425023;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17425024;17425087;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17425088;17425119;mys;07;lebuh tenggiri;5.39766;100.402;###;458;28178;357231;4;my;+800;n;
17425120;17425151;mys;01;johor bahru;1.46667;103.75;###;458;28172;12044;4;my;+800;n;
17425152;17428479;mys;14;kuala lumpur;3.1507;101.713;###;458;28185;2765;4;my;+800;n;
17428480;17430015;mys;10;kajang;2.99773;101.786;###;458;28181;12039;4;my;+800;n;
17430016;17430271;mys;14;kuala lumpur;3.16667;101.7;###;458;28185;2765;4;my;+800;n;
17430272;17430399;mys;01;johor bahru;1.4722;103.756;###;458;28172;12044;4;my;+800;n;
17430400;17432575;mys;10;kajang;2.99773;101.786;###;458;28181;12039;4;my;+800;n;
17432576;17434623;chn;44;guangzhou;30.6611;104.082;###;156;10770;7392;4;cn;+800;n;
17434624;17435135;chn;35;fuzhou;26.0786;119.298;###;156;10717;35075;4;cn;+800;n;
17435136;17435391;aus;qld;south brisbane;-27.4745;153.017;###;36;28387;64658;3;au;+1000;n;
17435392;17436671;chn;35;fuzhou;26.0786;119.298;###;156;10717;35075;4;cn;+800;n;
17436672;17465343;chn;44;guangzhou;30.6611;104.082;###;156;10770;7392;4;cn;+800;n;
17465344;17465855;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17465856;17466111;tha;10;lat phrao;13.8307;100.618;###;764;12224;258494;4;th;+700;n;
17466112;17466367;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17466368;17466623;tha;73;ban luang;13.9151;100.152;###;764;24858;500070;4;th;+700;n;
17466624;17466751;tha;10;huai khwang;13.7765;100.579;###;764;12224;258503;4;th;+700;n;
17466752;17466815;tha;15;talat luang;14.588;100.455;###;764;24900;246521;4;th;+700;n;
17466816;17466879;tha;10;huai khwang;13.7765;100.579;###;764;12224;258503;4;th;+700;n;
17466880;17467135;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17467136;17467391;tha;13;rangsit;14.0127;100.728;###;764;20238;175224;4;th;+700;n;
17467392;17467647;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17467648;17467903;tha;10;sai mai;13.9212;100.66;###;764;12224;258497;4;th;+700;n;
17467904;17468159;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
17468160;17469183;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17469184;17469439;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
17469440;17469695;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17469696;17469951;tha;82;phang nga;8.85773;98.3225;###;764;24895;263510;4;th;+700;n;
17469952;17470207;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17470208;17470719;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17470720;17470975;tha;77;hua hin;12.5705;99.9578;###;764;24866;39252;4;th;+700;n;
17470976;17471231;tha;90;songkhla;7.2;100.583;###;764;12233;14306;4;th;+700;n;
17471232;17472511;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17472512;17472767;tha;73;bang len;14.0224;100.166;###;764;24858;175329;4;th;+700;n;
17472768;17473791;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17473792;17474047;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17474048;17474303;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17474304;17474815;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17474816;17476607;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17476608;17476863;tha;74;don kai di;13.6406;100.259;###;764;24859;247799;4;th;+700;n;
17476864;17477119;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17477120;17477375;tha;20;si racha;13.1748;100.931;###;764;12226;247711;4;th;+700;n;
17477376;17477631;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17477632;17477887;tha;14;phak hai;14.4585;100.37;###;764;23758;175229;4;th;+700;n;
17477888;17478143;tha;72;tha phi liang;14.4691;100.12;###;764;24869;245374;4;th;+700;n;
17478144;17478399;tha;15;talat luang;14.588;100.455;###;764;24900;246521;4;th;+700;n;
17478400;17478655;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17478656;17478911;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
17478912;17479167;tha;15;pa mok;14.4973;100.446;###;764;24900;175234;4;th;+700;n;
17479168;17479423;tha;14;phra nakhon si ayutthaya;14.3848;100.586;###;764;23758;25289;4;th;+700;n;
17479424;17479935;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17479936;17480191;tha;10;bang rak;13.7249;100.515;###;764;12224;175211;4;th;+700;n;
17480192;17480703;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17480704;17481727;tha;60;nakhon sawan;15.683;100.117;###;764;23881;44751;4;th;+700;n;
17481728;17481983;tha;10;don mueang;13.9267;100.586;###;764;12224;258499;4;th;+700;n;
17481984;17482239;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17482240;17482367;tha;10;bangkok;13.6918;100.414;###;764;12224;11078;4;th;+700;n;
17482368;17482431;tha;10;siri rat;13.7581;100.483;###;764;12224;247035;4;th;+700;n;
17482432;17482623;tha;10;bangkok;13.6918;100.414;###;764;12224;11078;4;th;+700;n;
17482624;17482711;tha;10;bang bon;13.6417;100.379;###;764;12224;258504;4;th;+700;n;
17482712;17483263;tha;10;bangkok;13.6918;100.414;###;764;12224;11078;4;th;+700;n;
17483264;17483327;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17483328;17483335;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
17483336;17483343;tha;10;bang kapi;13.7602;100.594;###;764;12224;258508;4;th;+700;n;
17483344;17483391;tha;10;min buri;13.8129;100.732;###;764;12224;258501;4;th;+700;n;
17483392;17483519;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
17483520;17483651;tha;10;bang na;13.6675;100.642;###;764;12224;258506;4;th;+700;n;
17483652;17483655;tha;10;min buri;13.8129;100.732;###;764;12224;258501;4;th;+700;n;
17483656;17483679;tha;10;bang na;13.6675;100.642;###;764;12224;258506;4;th;+700;n;
17483680;17483687;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17483688;17483691;tha;10;bang na;13.6675;100.642;###;764;12224;258506;4;th;+700;n;
17483692;17483695;tha;11;bang bo;13.5743;100.836;###;764;24590;175215;4;th;+700;n;
17483696;17483775;tha;10;bang na;13.6675;100.642;###;764;12224;258506;4;th;+700;n;
17483776;17483903;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
17483904;17483919;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17483920;17483927;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
17483928;17483935;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17483936;17483967;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
17483968;17483971;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17483972;17483975;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
17483976;17483983;tha;10;lat krabang;13.7219;100.777;###;764;12224;258502;4;th;+700;n;
17483984;17483999;tha;10;min buri;13.8129;100.732;###;764;12224;258501;4;th;+700;n;
17484000;17484031;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17484032;17484095;tha;11;bang chalong;13.6138;100.74;###;764;24590;475748;4;th;+700;n;
17484096;17484287;tha;10;bang na;13.6675;100.642;###;764;12224;258506;4;th;+700;n;
17484288;17484799;tha;73;nakhon pathom;13.8231;100.057;###;764;24858;39236;4;th;+700;n;
17484800;17485103;tha;14;phak hai;14.4585;100.37;###;764;23758;175229;4;th;+700;n;
17485104;17485119;tha;14;sena;14.3275;100.404;###;764;23758;175230;4;th;+700;n;
17485120;17485183;tha;14;phachi;14.4494;100.729;###;764;23758;175228;4;th;+700;n;
17485184;17485311;tha;14;phak hai;14.4585;100.37;###;764;23758;175229;4;th;+700;n;
17485312;17485445;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485446;17485446;tha;10;bangkok;13.7226;100.596;###;764;12224;11078;4;th;+700;n;
17485447;17485449;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485450;17485450;tha;10;siri rat;13.7581;100.483;###;764;12224;247035;4;th;+700;n;
17485451;17485451;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485452;17485453;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
17485454;17485455;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485456;17485463;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
17485464;17485467;tha;10;bangkok;13.7226;100.596;###;764;12224;11078;4;th;+700;n;
17485468;17485471;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485472;17485474;tha;10;bang rak;13.7249;100.515;###;764;12224;175211;4;th;+700;n;
17485475;17485479;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485480;17485488;tha;10;bang rak;13.7249;100.515;###;764;12224;175211;4;th;+700;n;
17485489;17485496;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485497;17485499;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
17485500;17485501;tha;10;bangkok;13.7226;100.596;###;764;12224;11078;4;th;+700;n;
17485502;17485503;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485504;17485519;tha;10;bangkok;13.7174;100.513;###;764;12224;11078;4;th;+700;n;
17485520;17485523;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485524;17485527;tha;10;bang rak;13.7249;100.515;###;764;12224;175211;4;th;+700;n;
17485528;17485531;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485532;17485533;tha;10;bang rak;13.7249;100.515;###;764;12224;175211;4;th;+700;n;
17485534;17485535;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485536;17485567;tha;10;bang rak;13.7249;100.515;###;764;12224;175211;4;th;+700;n;
17485568;17485727;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485728;17485759;tha;10;bangkok;13.7226;100.596;###;764;12224;11078;4;th;+700;n;
17485760;17485823;tha;10;makkasan;13.7531;100.548;###;764;12224;175214;4;th;+700;n;
17485824;17485887;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17485888;17485951;tha;41;kumphawapi;17.1136;103.019;###;764;24864;175277;4;th;+700;n;
17485952;17486087;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17486088;17486095;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
17486096;17486143;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17486144;17486207;tha;40;khon kaen;16.433;102.833;###;764;12227;14307;4;th;+700;n;
17486208;17486223;tha;41;kumphawapi;17.1136;103.019;###;764;24864;175277;4;th;+700;n;
17486224;17486335;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17486336;17486591;tha;50;rim tai;18.9149;98.9393;###;764;12225;244882;4;th;+700;n;
17486592;17486847;tha;30;nakhon ratchasima;15;102.1;###;764;12228;14332;4;th;+700;n;
17486848;17487103;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17487104;17487359;tha;20;chonburi;13.4;100.983;###;764;12226;20755;4;th;+700;n;
17487360;17487615;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17487616;17487891;tha;50;chiang mai;18.8;98.983;###;764;12225;11940;4;th;+700;n;
17487892;17487892;tha;50;chiang mai;18.5717;98.8241;###;764;12225;11940;4;th;+700;n;
17487893;17487899;tha;50;chiang mai;18.8;98.983;###;764;12225;11940;4;th;+700;n;
17487900;17487903;tha;50;chiang mai;18.5717;98.8241;###;764;12225;11940;4;th;+700;n;
17487904;17488127;tha;50;chiang mai;18.8;98.983;###;764;12225;11940;4;th;+700;n;
17488128;17488343;tha;10;bangkok;13.7551;100.511;###;764;12224;11078;4;th;+700;n;
17488344;17488351;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17488352;17488367;tha;12;nonthaburi;13.8;100.183;###;764;12230;14314;4;th;+700;n;
17488368;17488383;tha;10;bangkok;13.7551;100.511;###;764;12224;11078;4;th;+700;n;
17488384;17488511;tha;12;ban mai;13.9117;100.541;###;764;12230;175217;4;th;+700;n;
17488512;17488543;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17488544;17488559;tha;10;sai mai;13.9212;100.66;###;764;12224;258497;4;th;+700;n;
17488560;17488561;tha;12;ban mai;13.9117;100.541;###;764;12230;175217;4;th;+700;n;
17488562;17488563;tha;10;prawet;13.7163;100.697;###;764;12224;258512;4;th;+700;n;
17488564;17488567;tha;13;pathum tani;13.961;100.494;###;764;20238;29920;4;th;+700;n;
17488568;17488639;tha;12;ban mai;13.9117;100.541;###;764;12230;175217;4;th;+700;n;
17488640;17488895;tha;16;phrommat;14.8046;100.607;###;764;24865;247544;4;th;+700;n;
17488896;17489079;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
17489080;17489087;tha;83;si sunthon;7.98951;98.3555;###;764;15590;247875;4;th;+700;n;
17489088;17489151;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
17489152;17489407;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17489408;17489663;tha;90;sadao;6.63827;100.425;###;764;12233;175352;4;th;+700;n;
17489664;17489919;tha;90;songkhla;7.2;100.583;###;764;12233;14306;4;th;+700;n;
17489920;17490175;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17490176;17490431;tha;70;chedi hak;13.5275;99.7956;###;764;24860;246716;4;th;+700;n;
17490432;17490943;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17490944;17491071;tha;70;photharam;13.6923;99.8532;###;764;24860;175323;4;th;+700;n;
17491072;17491199;tha;15;talat luang;14.588;100.455;###;764;24900;246521;4;th;+700;n;
17491200;17491455;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17491456;17491583;tha;15;talat luang;14.588;100.455;###;764;24900;246521;4;th;+700;n;
17491584;17491711;tha;70;chedi hak;13.5275;99.7956;###;764;24860;246716;4;th;+700;n;
17491712;17491967;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17491968;17492031;tha;15;talat luang;14.588;100.455;###;764;24900;246521;4;th;+700;n;
17492032;17492223;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17492224;17492479;tha;70;chedi hak;13.5275;99.7956;###;764;24860;246716;4;th;+700;n;
17492480;17492735;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17492736;17492991;tha;70;chedi hak;13.5275;99.7956;###;764;24860;246716;4;th;+700;n;
17492992;17493247;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17493248;17493759;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17493760;17493887;tha;70;chedi hak;13.5275;99.7956;###;764;24860;246716;4;th;+700;n;
17493888;17494015;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17494016;17494271;tha;72;song phi nong;14.2336;100.035;###;764;24869;175327;4;th;+700;n;
17494272;17494527;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
17494528;17494783;tha;14;phak hai;14.4585;100.37;###;764;23758;175229;4;th;+700;n;
17494784;17495039;tha;16;ban chi;14.9498;100.48;###;764;24865;477206;4;th;+700;n;
17495040;17495103;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17495104;17495167;tha;77;hua hin;12.5705;99.9578;###;764;24866;39252;4;th;+700;n;
17495168;17495295;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17495296;17495551;tha;75;mae klong;13.4083;99.9968;###;764;24888;247220;4;th;+700;n;
17495552;17495807;tha;60;hua wai;15.3476;100.311;###;764;23881;509540;4;th;+700;n;
17495808;17496063;tha;57;chiang rai;19.8003;99.6794;###;764;15589;25293;4;th;+700;n;
17496064;17496319;tha;83;phuket;7.867;98.367;###;764;15590;25294;4;th;+700;n;
17496320;17496575;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17496576;17496831;tha;41;udon thani;17.407;102.79;###;764;24864;63678;4;th;+700;n;
17496832;17497087;tha;21;rayong;12.7049;101.325;###;764;24857;64267;4;th;+700;n;
17497088;17497855;tha;70;ban pong;13.8138;99.8709;###;764;24860;175320;4;th;+700;n;
17497856;17498111;tha;30;nakhon ratchasima;15;102.1;###;764;12228;14332;4;th;+700;n;
17498112;17498879;kor;28;incheon;37.4753;126.638;###;410;25028;11905;4;kr;+900;n;
17498880;17499135;kor;11;seoul;37.5632;126.993;###;410;25025;2261;4;kr;+900;n;
17499136;17504255;kor;28;incheon;37.4753;126.638;###;410;25028;11905;4;kr;+900;n;
17504256;17504767;kor;11;seoul;37.5632;126.993;###;410;25025;2261;4;kr;+900;n;
17504768;17505791;kor;28;incheon;37.4753;126.638;###;410;25028;11905;4;kr;+900;n;
17505792;17506303;kor;42;gangneung;37.7519;128.876;###;410;25033;48461;4;kr;+900;n;
17506304;17509375;kor;28;incheon;37.4753;126.638;###;410;25028;11905;4;kr;+900;n;
17509376;17510399;kor;11;seoul;37.5632;126.993;###;410;25025;2261;4;kr;+900;n;
17510400;17511423;kor;28;incheon;37.4753;126.638;###;410;25028;11905;4;kr;+900;n;
17511424;17513983;kor;11;seoul;37.5632;126.993;###;410;25025;2261;4;kr;+900;n;
17513984;17514751;kor;28;incheon;37.4753;126.638;###;410;25028;11905;4;kr;+900;n;
17514752;17528319;kor;11;seoul;37.5632;126.993;###;410;25025;2261;4;kr;+900;n;
17528320;17528575;kor;28;incheon;37.4753;126.638;###;410;25028;11905;4;kr;+900;n;
17528576;17529855;kor;11;seoul;37.5632;126.993;###;410;25025;2261;4;kr;+900;n;
17529856;17530367;kor;44;hongseong-eup;36.6009;126.663;###;410;25035;63042;4;kr;+900;n;
17530368;17556223;kor;11;seoul;37.5632;126.993;###;410;25025;2261;4;kr;+900;n;
17556224;17556991;kor;28;incheon;37.4753;126.638;###;410;25028;11905;4;kr;+900;n;
17556992;17563647;kor;11;seoul;37.5632;126.993;###;410;25025;2261;4;kr;+900;n;
17563648;17825791;chn;11;beijing;39.9576;116.336;###;156;10664;3036;4;cn;+800;n;
17825792;17842175;kor;41;yongin;37.2344;127.201;###;410;25032;42020;4;kr;+900;n;
17842176;17986815;aus;qld;south brisbane;-27.4745;153.017;###;36;28387;64658;3;au;+1000;n;
17986816;17991679;kor;11;seoul;37.5632;126.993;###;410;25025;2261;4;kr;+900;n;
17991680;18087935;aus;qld;south brisbane;-27.4745;153.017;###;36;28387;64658;3;au;+1000;n;
18087936;18089215;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
18089216;18089471;tha;10;bangkok;13.7493;100.497;###;764;12224;11078;4;th;+700;n;
18089472;18089983;tha;10;bangkok;13.733;100.5;###;764;12224;11078;4;th;+700;n;
